run,utt,ref_words,old_wer,cap_wer,old_cer,cap_cer,trailing_words_removed,ref,cap_hyp,old_hyp
SA-4 (ep6 @24k),1,17,0.11764705882352941,0.11764705882352941,0.02247191011235955,0.02247191011235955,0,mister quilter is the apostle of the middle classes and we are glad to welcome his gospel,mister quilter is the apostle of the middle classe  nd we are glad to welcome his gospel,mister quilter is the apostle of the middle classe  nd we are glad to welcome his gospel
SA-4 (ep6 @24k),2,10,0.2,0.2,0.07936507936507936,0.07936507936507936,0,nor is mister quilter's manner less interesting than his matter,nor is mister quilter's manner less intereting than his  madde,nor is mister quilter's manner less intereting than his  madde
SA-4 (ep6 @24k),3,24,0.7916666666666666,0.375,0.8045112781954887,0.11278195488721804,10,he has grave doubts whether sir frederick leighton's work is really greek after all and can discover in it but little of rocky ithaca,he has grave doubts whether sir frederic llytton's work is really greek ftterall and can discover in i butt littl  of rcky  thhac,he has grave doubts whether sir frederic llytton's work is really greek ftterall and can discover in i butt littl  of rcky  thhacoooddoodddddddddooooddoodddoe ddoooddoooddddool   worrrr do wwl oaeeeee do g  rrda dowaee   dd
SA-4 (ep6 @24k),4,18,0.4444444444444444,0.2777777777777778,0.3611111111111111,0.05555555555555555,2,it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression,it is obviously unecessary for us to point out how lmmious thess cciticisms are how deliccte in expression,it is obviously unecessary for us to point out how lmmious thess cciticisms are how deliccte in expressionyiiiuiisoobooous eeoooooooouis ob
SA-4 (ep6 @24k),5,12,0.25,0.25,0.08108108108108109,0.08108108108108109,0,on the general principles of art mister quilter writes with equal lucidity,on the general principles of art mister quilter writes witheeuulllucciity,on the general principles of art mister quilter writes witheeuulllucciity
SA-4 (ep6 @24k),6,19,0.3684210526315789,0.3684210526315789,0.1111111111111111,0.10101010101010101,0,painting he tells us is of a different quality to mathematics and finish in art is adding more fact,painting he tells us is of a diferent  qality to mathematics and finsh in aar iis adding mre faac,painting he tells us is of a diferent  qality to mathematics and finsh in aar iis adding mre faacee
SA-4 (ep6 @24k),7,11,0.18181818181818182,0.18181818181818182,0.07017543859649122,0.07017543859649122,0,as for etchings they are of two kinds british and foreign,as for etchings they are of two kinds british andffreeig,as for etchings they are of two kinds british andffreeig
SA-4 (ep6 @24k),8,15,0.13333333333333333,0.13333333333333333,0.0375,0.0375,0,near the fire and the ornaments fred brought home from india on the mantel board,near the fire and the ornmeets fred brought home from india on the mantal board,near the fire and the ornmeets fred brought home from india on the mantal board
SA-4 (ep6 @24k),9,9,0.1111111111111111,0.1111111111111111,0.0196078431372549,0.0196078431372549,0,only unfortunately his own work never does get good,only unfortnately his own work never does get good,only unfortnately his own work never does get good
SA-4 (ep6 @24k),10,18,0.16666666666666666,0.16666666666666666,0.02040816326530612,0.02040816326530612,0,mister quilter has missed his chance for he has failed even to make himself the tupper of painting,mister quilter has missed his chance for he hasfailed even to make himself the tupper of pinting,mister quilter has missed his chance for he hasfailed even to make himself the tupper of pinting
SA-6 (4ep @30k),1,17,0.17647058823529413,0.17647058823529413,0.033707865168539325,0.033707865168539325,0,mister quilter is the apostle of the middle classes and we are glad to welcome his gospel,mister quilter is the apostle of the middle classes andwwe are glad o  welcome his gospel,mister quilter is the apostle of the middle classes andwwe are glad o  welcome his gospel
SA-6 (4ep @30k),2,10,0.1,0.1,0.031746031746031744,0.031746031746031744,0,nor is mister quilter's manner less interesting than his matter,nor is mister quilter's manner less interesting than his mader,nor is mister quilter's manner less interesting than his mader
SA-6 (4ep @30k),3,24,0.375,0.375,0.20300751879699247,0.10526315789473684,0,he has grave doubts whether sir frederick leighton's work is really greek after all and can discover in it but little of rocky ithaca,he has grave doubts whether sir frederick layhton's work isrrealyy rreek after allaad can dicovvr  nn it but little of rocky tthaaa,he has grave doubts whether sir frederick layhton's work isrrealyy rreek after allaad can dicovvr  nn it but little of rocky tthaaaeerrrrrrrrrrr
SA-6 (4ep @30k),4,18,0.4444444444444444,0.3888888888888889,0.14814814814814814,0.10185185185185185,0,it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression,it is obviously uneeeessar for us tt point out how lumioous thse criticiimm  rrehow delicate in expression,it is obviously uneeeessar for us tt point out how lumioous thse criticiimm  rrehow delicate in expressionsssss
SA-6 (4ep @30k),5,12,0.0,0.0,0.0,0.0,0,on the general principles of art mister quilter writes with equal lucidity,on the general principles of art mister quilter writes with equal lucidity,on the general principles of art mister quilter writes with equal lucidity
SA-6 (4ep @30k),6,19,0.21052631578947367,0.21052631578947367,0.06060606060606061,0.06060606060606061,0,painting he tells us is of a different quality to mathematics and finish in art is adding more fact,painting he tells us is of a iiferent quaality to mttematics and finish in art is adding more fac,painting he tells us is of a iiferent quaality to mttematics and finish in art is adding more fac
SA-6 (4ep @30k),7,11,0.36363636363636365,0.36363636363636365,0.07017543859649122,0.07017543859649122,0,as for etchings they are of two kinds british and foreign,as for etchings theyare of ttoo kinds briish and foreign,as for etchings theyare of ttoo kinds briish and foreign
SA-6 (4ep @30k),8,15,0.4,0.4,0.0875,0.0875,0,near the fire and the ornaments fred brought home from india on the mantel board,near the fire and the ornametss frd brought homee foom india on themmantal board,near the fire and the ornametss frd brought homee foom india on themmantal board
SA-6 (4ep @30k),9,9,0.3333333333333333,0.3333333333333333,0.0784313725490196,0.0784313725490196,0,only unfortunately his own work never does get good,only unfortunately his own orkk never does ge  god,only unfortunately his own orkk never does ge  god
SA-6 (4ep @30k),10,18,0.2777777777777778,0.2777777777777778,0.061224489795918366,0.061224489795918366,0,mister quilter has missed his chance for he has failed even to make himself the tupper of painting,mister kuilter has missed his chance for he hasfailed even to make himself thh  tupper of paitiig,mister kuilter has missed his chance for he hasfailed even to make himself thh  tupper of paitiig
SA-8 (ep8 @24k),1,17,0.11764705882352941,0.0,0.07865168539325842,0.0,1,mister quilter is the apostle of the middle classes and we are glad to welcome his gospel,mister quilter is the apostle of the middle classes and we are glad to welcome his gospel,mister quilter is the apostle of the middle classes and we are glad to welcome his gospelsi isti
SA-8 (ep8 @24k),2,10,0.0,0.0,0.0,0.0,0,nor is mister quilter's manner less interesting than his matter,nor is mister quilter's manner less interesting than his matter,nor is mister quilter's manner less interesting than his matter
SA-8 (ep8 @24k),3,24,1.2083333333333333,0.4166666666666667,1.6466165413533835,0.10526315789473684,19,he has grave doubts whether sir frederick leighton's work is really greek after all and can discover in it but little of rocky ithaca,he has grave doubts whether sir frederick layghoo'sswork is reaallyggreek after all and ann diccover i iit uut little of rocky ithaa,he has grave doubts whether sir frederick layghoo'sswork is reaallyggreek after all and ann diccover i iit uut little of rocky ithaa s  s   anal r llnhlalalllananl anal an alantllltwllts woslawall'stttllfeawtlllll  aaluuubuu tahooubleub''onn'woubbtattothaete habaytttn'ss oubbralaltwsuets woubtkaabbut btubnswhubbb doubbs oubbt  oubbs obu
SA-8 (ep8 @24k),4,18,0.9444444444444444,0.2222222222222222,1.25,0.05555555555555555,13,it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression,it is obviously unnecessary for us to point out how luminous these criticimss rrehhww elicate in expression,it is obviously unnecessary for us to point out how luminous these criticimss rrehhww elicate in expression ieeiiirreweeewneoreerrrsearrrrarrreeseesysimuiniyyisyyyn syy syyytyy yut sy mscysmssry  ssasy msicsmssyy uuly  lucly yt ly  slyy
SA-8 (ep8 @24k),5,12,0.08333333333333333,0.0,0.013513513513513514,0.0,0,on the general principles of art mister quilter writes with equal lucidity,on the general principles of art mister quilter writes with equal lucidity,on the general principles of art mister quilter writes with equal lucidityr
SA-8 (ep8 @24k),6,19,0.05263157894736842,0.0,0.1717171717171717,0.0,0,painting he tells us is of a different quality to mathematics and finish in art is adding more fact,painting he tells us is of a different quality to mathematics and finish in art is adding more fact,painting he tells us is of a different quality to mathematics and finish in art is adding more factrlsellselllseelll
SA-8 (ep8 @24k),7,11,0.0,0.0,0.0,0.0,0,as for etchings they are of two kinds british and foreign,as for etchings they are of two kinds british and foreign,as for etchings they are of two kinds british and foreign
SA-8 (ep8 @24k),8,15,0.06666666666666667,0.06666666666666667,0.0125,0.0125,0,near the fire and the ornaments fred brought home from india on the mantel board,near the fire and the ornaments fred brought home from india on the mantal board,near the fire and the ornaments fred brought home from india on the mantal board
SA-8 (ep8 @24k),9,9,0.0,0.0,0.0,0.0,0,only unfortunately his own work never does get good,only unfortunately his own work never does get good,only unfortunately his own work never does get good
SA-8 (ep8 @24k),10,18,0.2222222222222222,0.0,0.25510204081632654,0.0,3,mister quilter has missed his chance for he has failed even to make himself the tupper of painting,mister quilter has missed his chance for he has failed even to make himself the tupper of painting,mister quilter has missed his chance for he has failed even to make himself the tupper of paintingngn inasseshass smista hs
